Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
12110,Spectrogram 1,1,197920.1557,197921.8447,1.689,270.913,262.6,1247.4,849.6,1208533023.050115115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115115015.wav,,,,,14.13,3888,BH,High,,roar,,,yes
6080,Spectrogram 1,1,63512.250366667,63513.227366667,0.977,228.573,63.0,177.5,111.3,1208533023.041102085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102085015.wav,,,,,-3.03,5762,BH,High,,,,,
10606,Spectrogram 1,1,169293.8043,169296.2513,2.447,137.099,29.9,215.6,99.6,1208533023.050107165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107165015.wav,,,,,34.42,1691,BH,High,,,,,yes
8228,Spectrogram 1,1,116881.0267,116882.2607,1.234,210.027,116.1,238.7,181.6,1208533023.041217045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041217045015.wav,,,,,11.17,4944,BH,High,,,,,yes
10868,Spectrogram 1,1,173732.5867,173734.5997,2.013,77.051,65.9,395.2,169.9,1208533023.050109085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109085015.wav,,,,,39.32,401,BH,High,,,,,yes
8974,Spectrogram 1,1,131997.256966667,132000.352966666,3.096,29.932,46.4,336.6,87.9,1208533023.041223045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223045015.wav,,,,,36.58,1029,BH,High,,,,,
993,Spectrogram 1,1,2482.379,2483.228,0.849,82.838,1319.5,1710.1,1558.6,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,12.65,4365,BH,High,,,,,
13070,Spectrogram 1,1,227766.753666666,227768.897666666,2.144,125.733,30.8,277.2,152.3,1208533023.050216005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050216005015.wav,,,,,26.07,3219,BH,High,,,,,yes
5399,Spectrogram 1,1,52912.952966667,52914.576966667,1.624,126.881,123.7,284.5,175.8,1208533023.041031055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031055015.wav,,,,,13.25,4151,BH,High,,,,,y
6012,Spectrogram 1,1,61817.043033333,61817.814033333,0.771,32.894,200.4,269.1,210.9,1208533023.041101225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101225015.wav,,,,,10.6,5181,BH,High,,,,,
10069,Spectrogram 1,1,154288.775333333,154290.572333333,1.797,128.135,41.2,217.6,111.3,1208533023.050104015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104015015.wav,,,,,36.91,929,BH,High,,,,,yes
4843,Spectrogram 1,1,43428.854333333,43431.907333333,3.053,240.399,42.0,174.0,87.9,1208533023.041028025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028025015.wav,,,,,-5.34,5886,BH,High,,,,,y
13191,Spectrogram 1,1,230585.008633333,230586.194633333,1.186,244.671,144.5,294.8,199.2,1208533023.050218165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218165015.wav,,,,,12.63,4374,BH,High,,us,,,
9599,Spectrogram 1,1,145510.8707,145511.8327,0.962,47.711,52.4,209.7,164.1,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,,,,,33.41,2037,BH,High,,,,,
3735,Spectrogram 1,1,22225.182966667,22225.815966667,0.633,31.387,93.9,475.5,234.4,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,,,,,12.77,4317,BH,High,,us,,,
12215,Spectrogram 1,1,200825.607333333,200826.966333333,1.359,177.274,40.7,145.3,87.9,1208533023.050116085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116085015.wav,,,,,0.62,5630,BH,High,,low,,,
13203,Spectrogram 1,1,230896.862,230898.833,1.971,256.545,86.8,1140.5,181.6,1208533023.050218195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218195015.wav,,,,,27.36,3166,BH,High,,,,,yes
3540,Spectrogram 1,1,19720.796966667,19724.866966666,4.07,226.306,101.8,401.2,234.4,1208533023.041015065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015065015.wav,,,,,14.34,3832,BH,High,,long,,,yes
2400,Spectrogram 1,1,12299.589,12304.856,5.267,2.633,101.6,431.9,275.4,1208533023.041013205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041013205015.wav,,,,,12.19,4523,BH,High,,,,,yes
6739,Spectrogram 1,1,81010.246333333,81013.992333333,3.746,30.265,82.4,236.3,175.8,1208533023.041122105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122105015.wav,,,,,30.15,2896,BH,High,,,,,y
12093,Spectrogram 1,1,197411.496,197413.856,2.36,62.152,34.8,266.9,158.2,1208533023.050115095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115095015.wav,,,,,32.48,2332,BH,High,,,,,yes
5317,Spectrogram 1,1,51985.31,51986.847,1.537,99.09,105.6,416.1,199.2,1208533023.041031025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031025015.wav,,,,,12.44,4435,BH,High,us,ssong,,,y
8399,Spectrogram 1,1,119822.545333333,119824.342333333,1.797,152.358,39.0,201.3,99.6,1208533023.041219095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219095015.wav,,,,,35.19,1438,BH,High,,,,,yes
6591,Spectrogram 1,1,76729.945333333,76731.287333333,1.342,248.944,67.2,257.5,123.0,1208533023.041118065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118065015.wav,,,,,33.68,1955,BH,High,,,,,y
5753,Spectrogram 1,1,57210.692633333,57211.710633333,1.018,225.642,31.4,220.1,123.0,1208533023.041101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101015015.wav,,,,,33.03,2161,BH,High,,,,,y
13261,Spectrogram 1,1,233327.610966666,233328.153966666,0.543,287.886,88.8,219.0,128.9,1208533023.050220185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050220185015.wav,,,,,25.66,3231,BH,High,,short,,,
13001,Spectrogram 1,1,224822.264666666,224824.840666667,2.576,180.715,5.5,226.5,5.9,1208533023.050211015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050211015015.wav,,,,,27.42,3161,BH,High,,,,,yes
6440,Spectrogram 1,1,73803.367,73804.687,1.32,21.565,128.7,229.5,187.5,1208533023.041117175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117175015.wav,,,,,11.51,4799,BH,High,,,,,y
5032,Spectrogram 1,1,47000.323366667,47001.990366667,1.667,213.018,78.6,895.2,169.9,1208533023.041028215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028215015.wav,,,,,20.71,3336,BH,High,,,,,y
12311,Spectrogram 1,1,203301.516333333,203303.464333333,1.948,253.768,80.3,206.5,158.2,1208533023.050118095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118095015.wav,,,,,32.08,2456,BH,High,,,,,yes
2576,Spectrogram 1,1,13490.2987,13492.0747,1.776,293.596,59.9,568.9,322.3,1208533023.041014015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014015015.wav,,,,,39.77,320,BH,High,ds,ssong,,,yes
9080,Spectrogram 1,1,134652.896333333,134654.309333333,1.413,286.17,46.6,192.2,134.8,1208533023.041224005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041224005015.wav,,,,,26.72,3193,BH,High,,,,,
12449,Spectrogram 1,1,206963.219333333,206966.553333333,3.334,16.607,109.0,384.3,234.4,1208533023.050120105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120105015.wav,,,,,12.52,4414,BH,High,,,,,yes
3757,Spectrogram 1,1,22319.803966667,22320.474966667,0.671,126.008,29.4,411.0,99.6,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,,,,,35.82,1251,BH,High,,us,,,
5725,Spectrogram 1,1,56766.579033333,56768.485033333,1.906,81.488,91.5,274.4,164.1,1208533023.041031235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031235015.wav,,,,,31.09,2709,BH,High,,,,,y
4404,Spectrogram 1,1,32270.797,32273.157,2.36,179.32,53.9,299.4,199.2,1208533023.041023215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023215015.wav,,,,,38.58,544,BH,High,,,,,y
2574,Spectrogram 1,1,13483.1947,13485.2767,2.082,286.492,47.9,604.8,339.8,1208533023.041014015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014015015.wav,,,,,38.9,473,BH,High,ds,ssong,,,yes
7022,Spectrogram 1,1,89805.281633333,89808.918633333,3.637,127.461,33.0,329.7,193.4,1208533023.041125135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125135015.wav,,,,,38.96,464,BH,High,,,,,y
10839,Spectrogram 1,1,173313.8377,173315.5957,1.758,258.163,104.8,337.9,164.1,1208533023.050109065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109065015.wav,,,,,12.41,4448,BH,High,,,,,
2917,Spectrogram 1,1,15663.569966667,15664.846966666,1.277,67.802,131.7,509.0,263.7,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,13.28,4141,BH,High,ds,ssong,,,yes
11888,Spectrogram 1,1,192441.5167,192442.5777,1.061,190.857,59.9,323.4,123.0,1208533023.050114055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114055015.wav,,,,,35.31,1405,BH,High,,,,,yes
12232,Spectrogram 1,1,201261.646,201264.851,3.205,13.51,97.5,252.4,99.6,1208533023.050116135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116135015.wav,,,,,9.56,5473,BH,High,,,,,yes
4193,Spectrogram 1,1,26494.415366667,26495.437366667,1.022,101.66,187.9,258.3,210.9,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,11.2,4932,BH,High,,,,,
11279,Spectrogram 1,1,180711.556966667,180712.656966667,1.1,157.815,145.6,256.3,187.5,1208533023.050110125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110125015.wav,,,,,12.64,4372,BH,High,,,,,
12621,Spectrogram 1,1,212921.092033333,212922.391033333,1.299,276.142,57.8,179.2,134.8,1208533023.050131125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050131125015.wav,,,,,-6.75,5947,BH,High,,,,,yes
12030,Spectrogram 1,1,195867.437666667,195870.620666667,3.183,17.646,54.0,282.0,169.9,1208533023.050114215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114215015.wav,,,,,40.7,185,BH,High,,,,,yes
3125,Spectrogram 1,1,16839.709366667,16841.592366667,1.883,44.409,29.9,263.5,64.5,1208533023.041014175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014175015.wav,,,,,32.22,2406,BH,High,,,,,yes
5532,Spectrogram 1,1,54530.1073,54531.6873,1.58,244.49,146.9,489.8,205.1,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,16.62,3473,BH,High,us,ssong,,,y
5700,Spectrogram 1,1,56320.3173,56322.3733,2.056,235.081,128.3,299.4,181.6,1208533023.041031205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031205015.wav,,,,,14.65,3763,BH,High,us,ssong,,,y
6096,Spectrogram 1,1,63779.582033333,63780.967033333,1.385,196.046,165.0,305.5,234.4,1208533023.041102115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102115015.wav,,,,,11.31,4884,BH,High,,,,,y
2485,Spectrogram 1,1,13027.974666667,13030.204666667,2.23,131.179,71.9,503.0,152.3,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,39.59,347,BH,High,,,,,yes
5222,Spectrogram 1,1,50872.614966667,50875.276966667,2.662,186.087,97.3,297.7,187.5,1208533023.041030205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030205015.wav,,,,,9.99,5377,BH,High,,,,,
10805,Spectrogram 1,1,172826.897366667,172829.755366667,2.858,71.208,95.8,215.6,169.9,1208533023.050109045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109045015.wav,,,,,9.26,5514,BH,High,,,,,yes
1109,Spectrogram 1,1,3762.857666667,3763.746666667,0.889,163.415,58.8,270.6,140.6,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,28.06,3134,BH,High,,,,,
6103,Spectrogram 1,1,63985.88,63988.132,2.252,102.36,154.5,398.0,252.0,1208533023.041102175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102175015.wav,,,,,11.8,4676,BH,High,,,,,y
5972,Spectrogram 1,1,61087.1997,61089.3647,2.165,202.92,0.0,464.4,0.0,1208533023.041101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101185015.wav,,,,,39.85,309,BH,High,,,,,y
4865,Spectrogram 1,1,43739.862333333,43743.174333333,3.312,251.564,59.4,3572.3,832.0,1208533023.041028035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028035015.wav,,,,,15.4,3615,BH,High,,roar,,,y
14014,Spectrogram 1,1,250344.045033333,250347.466033333,3.421,208.574,80.9,479.3,175.8,1208533023.050315035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050315035015.wav,,,,,39.68,341,BH,High,,,,,yes
12793,Spectrogram 1,1,216613.456633333,216616.227633333,2.771,69.619,57.9,231.7,146.5,1208533023.050204045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050204045015.wav,,,,,36.32,1097,BH,High,,,,,yes
998,Spectrogram 1,1,2503.993,2505.475,1.482,104.452,1668.6,1988.2,1886.7,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,10.85,5086,BH,High,,,,,
9738,Spectrogram 1,1,147684.934633333,147686.103633333,1.169,122.528,65.2,225.3,146.5,1208533023.050101195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101195015.wav,,,,,33.44,2028,BH,High,,,,,yes
8910,Spectrogram 1,1,130148.0067,130150.3457,2.339,280.329,28.9,173.4,87.9,1208533023.041222025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222025015.wav,,,,,-3.07,5765,BH,High,,,,,yes
11679,Spectrogram 1,1,187880.512633333,187883.889633333,3.377,128.714,23.8,849.5,152.3,1208533023.050112035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112035015.wav,,,,,15.71,3568,BH,High,,,,,yes
2921,Spectrogram 1,1,15676.300966667,15677.296966667,0.996,80.533,125.7,455.1,269.5,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,14.34,3833,BH,High,ds,ssong,,,yes
6070,Spectrogram 1,1,63422.327366667,63423.090366666,0.763,138.65,103.1,389.3,234.4,1208533023.041102085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102085015.wav,,,,,10.24,5304,BH,High,,ds,,,
10543,Spectrogram 1,1,168162.306033333,168164.645033333,2.339,205.318,59.9,263.5,175.8,1208533023.050107085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107085015.wav,,,,,35.35,1394,BH,High,,,,,yes
10723,Spectrogram 1,1,171719.952633333,171722.384633333,2.432,163.84,411.8,2352.9,1248.0,1208533023.050108205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108205015.wav,,,,,13.89,3953,BH,High,,,,,
11053,Spectrogram 1,1,176506.961,176509.213,2.252,152.089,71.9,329.3,181.6,1208533023.050109185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109185015.wav,,,,,38.79,493,BH,High,,,,,yes
11719,Spectrogram 1,1,188705.097333333,188708.496333333,3.399,53.526,47.5,433.7,152.3,1208533023.050112085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112085015.wav,,,,,40.34,229,BH,High,,,,,yes
11981,Spectrogram 1,1,194882.462666667,194885.580666666,3.118,232.363,66.0,756.0,134.8,1208533023.050114145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114145015.wav,,,,,15.93,3538,BH,High,,,,,yes
8380,Spectrogram 1,1,119586.402333333,119589.563333333,3.161,216.073,32.5,279.2,123.0,1208533023.041219085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219085015.wav,,,,,36.7,985,BH,High,,,,,yes
10320,Spectrogram 1,1,162097.382633333,162099.958633334,2.576,138.622,105.9,270.6,164.1,1208533023.050105205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105205015.wav,,,,,12.21,4519,BH,High,,,,,yes
8287,Spectrogram 1,1,118241.8423,118246.1293,4.287,71.119,39.1,971.7,164.1,1208533023.041218085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041218085015.wav,,,,,12.17,4535,BH,High,,,,,yes
4899,Spectrogram 1,1,44656.989333333,44659.154333333,2.165,268.993,84.0,306.0,181.6,1208533023.041028115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028115015.wav,,,,,38.39,592,BH,High,,,,,y
6495,Spectrogram 1,1,74781.223033333,74783.669033333,2.446,99.581,56.0,279.9,210.9,1208533023.041117205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117205015.wav,,,,,29.4,3011,BH,High,,,,,y
4439,Spectrogram 1,1,33541.8703,33543.4943,1.624,250.92,71.9,365.3,158.2,1208533023.041024105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041024105015.wav,,,,,36.28,1108,BH,High,,,,,y
10416,Spectrogram 1,1,165477.736366667,165479.106366667,1.37,219.824,64.1,221.4,64.5,1208533023.050106185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106185015.wav,,,,,33.34,2053,BH,High,,us,,,
8396,Spectrogram 1,1,119780.250333333,119782.762333333,2.512,110.063,51.9,681.8,140.6,1208533023.041219095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219095015.wav,,,,,19.45,3361,BH,High,,,,,yes
10988,Spectrogram 1,1,175471.893033333,175473.690033334,1.797,16.751,47.9,305.4,216.8,1208533023.050109155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109155015.wav,,,,,37.91,691,BH,High,,,,,yes
9527,Spectrogram 1,1,144895.9513,144898.2673,2.316,32.477,51.0,229.3,105.5,1208533023.050101045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101045015.wav,,,,,35.03,1489,BH,High,,,,,yes
8513,Spectrogram 1,1,121402.659366667,121403.293366667,0.634,232.893,109.4,236.1,181.6,1208533023.041219205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219205015.wav,,,,,10.17,5334,BH,High,,ds,,,
8633,Spectrogram 1,1,123497.050966667,123500.645966667,3.595,227.819,78.1,325.4,193.4,1208533023.041220125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220125015.wav,,,,,36.61,1011,BH,High,,,,,yes
5518,Spectrogram 1,1,54414.2613,54416.7293,2.468,128.644,24.5,287.8,222.7,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,30.01,2922,BH,High,,,,,y
8326,Spectrogram 1,1,119045.16,119046.274,1.114,274.59,86.4,276.4,99.6,1208533023.041219005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219005015.wav,,,,,33.7,1946,BH,High,,ds,,,
2233,Spectrogram 1,1,8349.937033333,8351.106033333,1.169,251.684,94.3,194.5,123.0,1208533023.041011165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041011165015.wav,,,,,11.24,4915,BH,High,,,,,
5223,Spectrogram 1,1,50885.790966667,50887.155966667,1.365,199.263,148.9,400.8,210.9,1208533023.041030205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030205015.wav,,,,,10.87,5076,BH,High,,us,,,
8133,Spectrogram 1,1,114524.083666667,114526.010666666,1.927,252.466,83.9,277.4,175.8,1208533023.041216045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216045015.wav,,,,,34.54,1660,BH,High,,,,,yes
5921,Spectrogram 1,1,60252.686366667,60253.985366667,1.299,268.236,125.8,371.1,216.8,1208533023.041101145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101145015.wav,,,,,12.35,4464,BH,High,,,,,y
12743,Spectrogram 1,1,215398.240033333,215399.079033333,0.839,54.132,132.9,219.6,158.2,1208533023.050203065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050203065015.wav,,,,,9.96,5386,BH,High,faint,,,,
7137,Spectrogram 1,1,92024.2327,92026.3977,2.165,247.093,60.0,198.0,70.3,1208533023.041125225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125225015.wav,,,,,35.78,1269,BH,High,,,,,yes
14083,Spectrogram 1,1,252095.661666666,252097.553666666,1.892,160.54,74.7,284.4,123.0,1208533023.050316035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050316035015.wav,,,,,29.33,3023,BH,High,faint,,BH,,
1768,Spectrogram 1,1,5144.480333333,5145.542333333,1.062,45.482,76.4,670.3,263.7,1208533023.041005005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005005015.wav,,,,,23.1,3294,BH,High,,,,,
10715,Spectrogram 1,1,171683.498633333,171684.361633333,0.863,127.386,58.3,151.5,93.8,1208533023.050108205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108205015.wav,,,,,0.04,5643,BH,High,,,,,
13895,Spectrogram 1,1,245634.192366666,245634.804366667,0.612,297.675,163.1,320.4,240.2,1208533023.050312085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312085015.wav,,,,,10.01,5372,BH,High,,short,,,
5233,Spectrogram 1,1,50963.730966667,50965.133966667,1.403,277.203,51.5,108.8,64.5,1208533023.041030205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030205015.wav,,,,,-2.74,5747,BH,High,,,,,
9688,Spectrogram 1,1,147166.878633333,147168.979633333,2.101,204.261,53.4,243.1,123.0,1208533023.050101175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101175015.wav,,,,,37.07,885,BH,High,,,,,yes
12500,Spectrogram 1,1,208569.2203,208571.9913,2.771,122.948,57.4,1175.9,164.1,1208533023.050125055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050125055015.wav,,,,,14.19,3872,BH,High,,,,,yes
6654,Spectrogram 1,1,78850.332,78851.049,0.717,269.903,45.8,217.6,152.3,1208533023.041120165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041120165015.wav,,,,,29.85,2951,BH,High,,,,,
3675,Spectrogram 1,1,21068.431033333,21072.415033333,3.984,74.281,185.6,479.0,304.7,1208533023.041016035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016035015.wav,,,,,13.39,4096,BH,High,,long,,,yes
8197,Spectrogram 1,1,116213.591,116214.682,1.091,142.46,51.8,224.6,99.6,1208533023.041216225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216225015.wav,,,,,27.58,3151,BH,High,,,,,
10430,Spectrogram 1,1,165812.5443,165815.3153,2.771,254.743,52.9,252.9,134.8,1208533023.050106205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106205015.wav,,,,,38.68,517,BH,High,,,,,yes
10616,Spectrogram 1,1,169480.023366667,169481.084366667,1.061,23.425,110.1,3421.2,1464.8,1208533023.050107175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107175015.wav,,,,,14.48,3803,BH,High,!,,,,yes
13476,Spectrogram 1,1,238594.081366666,238594.709366666,0.628,155.973,122.3,209.7,164.1,1208533023.050301225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050301225015.wav,,,,,11.43,4832,BH,High,faint,,,,
2445,Spectrogram 1,1,12654.8347,12659.3377,4.503,57.978,137.7,437.1,339.8,1208533023.041013235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041013235015.wav,,,,,12.1,4563,BH,High,,,,,yes
3723,Spectrogram 1,1,22126.100666667,22127.962666667,1.862,232.226,47.9,239.5,146.5,1208533023.041016145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016145015.wav,,,,,31.65,2573,BH,High,,,,,yes
10341,Spectrogram 1,1,162598.0243,162600.0803,2.056,39.309,70.6,247.1,169.9,1208533023.050106005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106005015.wav,,,,,32.72,2262,BH,High,,,,,yes
4505,Spectrogram 1,1,35071.9947,35072.7427,0.748,281.446,34.4,543.9,46.9,1208533023.041025005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041025005015.wav,3,1.0,3.0,,41.85,62,BH,High,,us,,,
13069,Spectrogram 1,1,227740.122666666,227741.811666667,1.689,99.102,6.2,221.8,11.7,1208533023.050216005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050216005015.wav,,,,,26.89,3189,BH,High,,,,,yes
